id,question,QuestionBank
29457,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[方式副词：不由得]，回答T。如果不包含，回答F。
1. 他故意放慢脚步，这样我们都能跟上。
2. 我不是故意忘记带钥匙的。
3. 他故意不接我的电话。
4. 我不是故意踩到你的脚的。
5. 真抱歉打翻了你的咖啡，我不是故意的。
6. 他故意说那些话来激怒我。
7. 你是不是故意不完成作业的？
8. 他是故意撞你的。
9. 你别难过，他不是故意迟到的。

请使用T或F回答，不需要解释",2-2-BATCH-F
29465,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[方式副词：不由得]，回答T。如果不包含，回答F。
1. 我都准备好了，你不用特意跑来帮我。  
2. 她今天第一天去学校上课，特地穿了件新裙子。  
3. 这束花是特意为你买的。  
4. 你妈妈还特地赶来看你，对你可真好！  
5. 妈妈特地打电话表示关心。  
6. 毕业了，同学们都特意跑来向老师道别。  
7. 他生日前，朋友们特地为他准备了一个惊喜。  
8. 为了让大家更好地理解，老师特地整理了学习资料。  
9. 这次聚会是为老朋友特地安排的。

请使用T或F回答，不需要解释",2-2-BATCH-F
29468,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[方式副词：顺便]，回答T。如果不包含，回答F。
1. 他故意放慢脚步，这样我们都能跟上。
2. 我不是故意忘记带钥匙的。
3. 他故意不接我的电话。
4. 我不是故意踩到你的脚的。
5. 真抱歉打翻了你的咖啡，我不是故意的。
6. 他故意说那些话来激怒我。
7. 你是不是故意不完成作业的？
8. 他是故意撞你的。
9. 你别难过，他不是故意迟到的。

请使用T或F回答，不需要解释",2-2-BATCH-F
29476,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[方式副词：顺便]，回答T。如果不包含，回答F。
1. 我都准备好了，你不用特意跑来帮我。  
2. 她今天第一天去学校上课，特地穿了件新裙子。  
3. 这束花是特意为你买的。  
4. 你妈妈还特地赶来看你，对你可真好！  
5. 妈妈特地打电话表示关心。  
6. 毕业了，同学们都特意跑来向老师道别。  
7. 他生日前，朋友们特地为他准备了一个惊喜。  
8. 为了让大家更好地理解，老师特地整理了学习资料。  
9. 这次聚会是为老朋友特地安排的。

请使用T或F回答，不需要解释",2-2-BATCH-F
29481,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[方式副词：一连]，回答T。如果不包含，回答F。
1. 大家要尽量自己解决问题。
2. 我们要尽量理解对方的感受。
3. 我们尽量快一点儿完成吧。
4. 尽量把你能想到的都写下来。
5. 虽然时间紧张，但休息时间要尽量保证。
6. 只要我能帮忙的，我尽量帮忙。
7. 跟老人说话要尽量耐心一点儿。
8. 我会尽量多带一点儿食物。
9. 你自己的作业尽量自己完成吧。

请使用T或F回答，不需要解释",2-2-BATCH-F
29488,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[方式副词：一连]，回答T。如果不包含，回答F。
1.看到那片熟悉的风景，不由得想起了童年的时光。
2.听到那个消息，她不由得皱起了眉头。
3.面对突如其来的挑战，他不由得感到一阵恐慌。
4.想起那段美好的回忆，她不由得露出了微笑。
5.听到那个笑话，大家不由得笑出了声。
6.今天阳光明媚，走在公园里，我不由得放慢了脚步。
7.想着未来的计划，我不由得陷入了沉思。
8.看到那幅画，他不由得想起了远方的家乡。
9.听到那首熟悉的旋律，我的心不由得跟着节奏跳动起来。

请使用T或F回答，不需要解释",2-2-BATCH-F
29493,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[情态副词：按说]，回答T。如果不包含，回答F。
1. 他一定去了图书馆。  
2. 明天不一定有风。  
3. 你到上海以后，一定要尝尝当地的小吃。  
4. 他一定换工作了。  
5. 他中午一定又吃外卖了。  
6. 我下个月不一定有时间。  
7. 她不一定会参加聚会。  
8. 他一定明白你的意思。  
9. 你一定要学会独立生活。

请使用T或F回答，不需要解释",2-2-BATCH-F
29496,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[情态副词：按说]，回答T。如果不包含，回答F。
1. 我喉咙有点儿痛，恐怕是发炎了。  
2. 她搬家恐怕已经有半年多了吧。  
3. 这样开车恐怕很危险。  
4. 他恐怕已经离开一周了。  
5. 我发烧了，恐怕后天不能去上班。  
6. 这个决定恐怕是你考虑不周。  
7. 恐怕下午会刮大风。  
8. 你这么迟到，老板恐怕不会满意。  
9. 咱们不打扫房间，光看电视，爸爸恐怕会批评我们。

请使用T或F回答，不需要解释",2-2-BATCH-F
29502,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：必定]，回答T。如果不包含，回答F。
1. 老师八点就开始上课了。  
2. 她一次就记住了所有的单词。  
3. 前天我两个小时就完成了作业。  
4. 他二十岁就创办了自己的公司。  
5. 问题上午就解决了。  
6. 他刚入职就升职了。  
7. 才七点他就觉得累了。  
8. 早上六点太阳就升起来了。  
9. 她小时候就特别喜欢画画了。

请使用T或F回答，不需要解释",2-2-BATCH-F
29512,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：必定]，回答T。如果不包含，回答F。
1.我绝对不会泄露秘密。
2.我绝对不会熬夜玩游戏。
3.我绝对能完成这个任务。
4.她绝对不会迟到，我信任她。
5.你说得绝对有道理。
6.这里绝对安全。
7.这绝对是个好机会。
8.我绝对支持您的决定。
9.我家的葡萄绝对新鲜。

请使用T或F回答，不需要解释",2-2-BATCH-F
29514,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：必定]，回答T。如果不包含，回答F。
1. 大家都以为他去图书馆了，其实他去咖啡厅了。
2. 其实我也想参加聚会，但工作实在太忙了。
3. 他说他已经完成作业了，其实他还没开始写。
4. 这家餐厅评价很高，其实味道一般。
5. 小李说他去健身了，其实他在家看电影。
6. 这些石头看起来像宝石，其实是玻璃做的。
7. 听他口音像是上海人，其实他是北京人。
8. 你们只知道他会画画，其实他还会弹钢琴。
9. 这道菜看起来复杂，其实做起来很简单。

请使用T或F回答，不需要解释",2-2-BATCH-F
29520,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：必定]，回答T。如果不包含，回答F。
1. 天气不但没变暖，反而越来越冷了。  
2. 妈妈退休后反而更活跃了。  
3. 她为什么不但不生气，反而有点儿开心？  
4. 股票的价格不但没跌，反而涨了不少。  
5. 他不仅不害怕，反而有点儿兴奋。  
6. 雪不但没停，反而更厚了。  
7. 他住的地方离公司最远，反而他第一个到。  
8. 这个周末他没有休息，反而在家忙了两天。  
9. 一次次的挫折反而让他更有动力了。

请使用T或F回答，不需要解释",2-2-BATCH-F
29521,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：必定]，回答T。如果不包含，回答F。
1.他还真会做饭，味道比餐厅的还好。  
2.没想到你还会弹钢琴！  
3.你还当过老师呢，这道题都不会做。  
4.这么堵车，没想到你还提前到了。  
5.这个项目还真顺利完成了。  
6.这部电影还真有意思，你也去看看。  
7.还是专家呢，这么简单的问题都答错。  
8.他还说陪我呢，结果自己先走了。  
9.还五星级酒店呢，房间这么脏。

请使用T或F回答，不需要解释",2-2-BATCH-F
29524,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：必定]，回答T。如果不包含，回答F。
1.不要怪她，她毕竟刚来，还不熟悉这里的环境。  
2.事情毕竟还没确定，我们再观察一下。  
3.不论多难，他毕竟还是完成了任务。  
4.不管你怎么想，他这么做毕竟有点过分。  
5.不管成绩如何，她毕竟付出了很多，别打击她。  
6.毕竟她已经道歉了，你就别再计较了。  
7.毕竟她是个老师，对学生的心理比较了解。  
8.这些细节毕竟不影响大局，你别太在意。  
9.毕竟他成年了，有自己的判断很正常。

请使用T或F回答，不需要解释",2-2-BATCH-F
29543,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：必定]，回答T。如果不包含，回答F。
1. 我分明把钥匙放在口袋里，怎么找不到了呢？  
2. 他分明已经答应了，为何现在又反悔？  
3. 让我一个人做这么多工作，你分明是在刁难我。  
4. 外面下着大雪，分明是寒冬了。  
5. 你看，他一直在夸我们队的优点，这分明是在支持我们。  
6. 她总是躲着我，分明是不想见我。  
7. 我分明把书放在了书架上，怎么现在找不到了？  
8. 这分明是单人床，怎么让我们两个人睡？  
9. 这分明是你的决定，为何让我来负责？

请使用T或F回答，不需要解释",2-2-BATCH-F
29552,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：必定]，回答T。如果不包含，回答F。
1. 幸好你及时赶到，要不我们就错过了火车。  
2. 他昨晚摔倒了，幸好邻居及时发现并帮忙。  
3. 今天风特别大，幸好我戴了帽子。  
4. 这段时间工作压力很大，幸好有朋友一直支持我。  
5. 我今天偷偷吃了零食，幸好没有被妈妈发现。  
6. 他不小心把咖啡洒在了文件上，幸好及时擦干了，否则就得重做了。  
7. 幸好我们提前出发了，不然就堵在路上了。  
8. 我昨晚熬夜了，幸好今天没迟到，不然就要被批评了。  
9. 你幸好带了雨伞，才没被淋湿。

请使用T或F回答，不需要解释",2-2-BATCH-F
29555,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：不妨]，回答T。如果不包含，回答F。
1. 我今天十点才吃早饭。  
2. 他五十块钱才买了一件衣服。  
3. 今天才星期三，时间还多呢。  
4. 她昨晚一点才回家。  
5. 你怎么现在才告诉我？  
6. 他们两个小时才修好电脑。  
7. 现在才九点，不用着急。  
8. 这道题才两个人能答对。  
9. 我才学了一遍，还得继续练习。

请使用T或F回答，不需要解释",2-2-BATCH-F
29563,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：不妨]，回答T。如果不包含，回答F。
1. 我不知道是谁拿的，反正不是我拿的。  
2. 你怎么解释都没用，反正这事我管不了。  
3. 他们去不去无所谓，反正我不去。  
4. 你不信也没关系，反正我已经告诉你了。  
5. 你不支持我也没事，反正我会一直支持你。  
6. 你来不来？反正我来。  
7. 这样也行，那样也行，反正没区别。  
8. 我不想再试了，反正试不试都一样。  
9. 别在意别人的意见，反正你开心就好。

请使用T或F回答，不需要解释",2-2-BATCH-F
29566,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：不妨]，回答T。如果不包含，回答F。
1.这朵假花太逼真了，简直跟真花一样。  
2.这里的风景太美了，简直像一幅油画。  
3.对于这个问题，我简直是一个初学者。  
4.会场的人太多了，简直挤得水泄不通。  
5.你这不是在跑步，简直是在冲刺。  
6.老师画的猫，简直跟真的一样。  
7.他太累了，简直连站都站不稳。  
8.他简直跳得像一只轻盈的燕子。  
9.她英语说得非常流利，简直就跟英国人一样。

请使用T或F回答，不需要解释",2-2-BATCH-F
29569,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：不妨]，回答T。如果不包含，回答F。
1. 大家都以为他去图书馆了，其实他去咖啡厅了。
2. 其实我也想参加聚会，但工作实在太忙了。
3. 他说他已经完成作业了，其实他还没开始写。
4. 这家餐厅评价很高，其实味道一般。
5. 小李说他去健身了，其实他在家看电影。
6. 这些石头看起来像宝石，其实是玻璃做的。
7. 听他口音像是上海人，其实他是北京人。
8. 你们只知道他会画画，其实他还会弹钢琴。
9. 这道菜看起来复杂，其实做起来很简单。

请使用T或F回答，不需要解释",2-2-BATCH-F
